Id,SalePrice
2735,133412.23715486407
2736,143508.65666385015
2737,116598.83638400109
2738,137653.79120741715
2739,154777.29446312127
2740,132062.1226024847
2741,140666.23790591682
2742,147319.66076249882
2743,154506.80606896247
2744,156147.72436382677
2745,139016.6278727496
2746,131246.11187406702
2747,144400.8989567082
2748,126691.52751724314
2749,126824.53492212594
2750,127984.90230495721
2751,131443.82069188444
2752,199227.71910191336
2753,147273.1080631517
2754,201825.43356853118
2755,133253.9482365397
2756,97033.58467372564
2757,73463.52153676798
2758,86217.34828269608
2759,154771.49742393193
2760,119804.07700405245
2761,142908.3214259479
2762,135244.55444341965
2763,177416.5265424092
2764,152423.75201055862
2765,274070.0403051687
2766,141241.61761656016
2767,87669.70856717005
2768,130094.58952935993
2769,125125.2558102219
2770,133027.50923768312
2771,105752.9745200378
2772,110057.03504001416
2773,165806.83408200543
2774,144337.91629280147
2775,117778.76542530979
2776,141557.93036881628
2777,145180.90721986545
2778,105678.75153770662
2779,127995.05707941206
2780,99032.80921163982
2781,96680.32928913561
2782,94246.2677765704
2783,100405.45635532531
2784,120720.3674631681
2785,136391.0506110747
2786,72103.01164836311
2787,124207.3518723006
2788,74214.94167633935
2789,160361.5736617609
2790,98041.78098021957
2791,106799.9004540167
2792,56090.500017026185
2793,162070.1801663011
2794,99481.87740249684
2795,121838.7327989227
2796,93716.17877061723
2797,192356.97150327943
2798,105044.59666202488
2799,117422.84293604225
2800,68470.23855106575
2801,104817.14504579727
2802,132337.15090725696
2803,158352.53405962518
2804,131778.38628471314
2805,102061.06960416205
2806,84599.73267815204
2807,151603.4187704407
2808,143469.71751033393
2809,132679.09854643708
2810,126735.28875413246
2811,149958.08167302492
2812,155656.16753349907
2813,149853.5277381853
2814,153557.40643503217
2815,94985.83788277078
2816,232052.33246370318
2817,155971.8870302892
2818,128143.64941544762
2819,183478.19375330172
2820,134851.4697620966
2821,108369.41490215824
2822,198856.6254035974
2823,316396.14680968964
2824,172274.62171714316
2825,140150.18683721402
2826,130788.85631718677
2827,136281.83238973946
2828,214495.9250529808
2829,212410.81519738736
2830,222554.32784670702
2831,177218.88518808477
2832,242808.17414770558
2833,280300.2991284028
2834,222028.40853463148
2835,220174.90019146414
2836,192563.11140246654
2837,156507.76857743974
2838,143192.91524477172
2839,177318.36362358867
2840,194195.80600725143
2841,207590.865088462
2842,236794.90459890067
2843,155093.0205421748
2844,163056.4900615769
2845,123404.4258477494
2846,212585.5719743264
2847,206524.90301229217
2848,210051.18519711666
2849,202764.64846545312
2850,277193.9357680868
2851,221017.2985356725
2852,233029.05273252804
2853,245454.68612096237
2854,140033.4048941107
2855,196982.94391137463
2856,207199.4029570584
2857,191322.73979035454
2858,200097.87107219757
2859,117885.57387192357
2860,117959.82543200448
2861,125730.66342021922
2862,190481.8114883716
2863,118773.5520388526
2864,227942.83900605128
2865,144898.03724570278
2866,134773.9268708569
2867,99546.1630329799
2868,100463.72826180639
2869,104198.9219248728
2870,127434.33441006954
2871,91230.13798307377
2872,55256.166721887756
2873,100787.28616767832
2874,137975.48794589302
2875,113214.65273434395
2876,164263.59960151807
2877,144778.1309691834
2878,171716.08875224637
2879,139805.78175016688
2880,102035.79996159629
2881,144594.63268822443
2882,175228.47625733615
2883,193850.1295579234
2884,196574.56065759197
2885,179094.3115933304
2886,232440.187570409
2887,93185.49888085588
2888,138636.37835043002
2889,58256.99629045662
2890,79965.94173035517
2891,138664.74049797523
2892,47755.11856914873
2893,84119.29018348346
2894,60793.536110575886
2895,310745.5751364428
2896,271749.217430668
2897,194873.9123431292
2898,152185.45913518092
2899,193858.4939719602
2900,155700.00279801936
2901,203907.20894610265
2902,185415.52490286273
2903,331154.5931057775
2904,344771.35502837814
2905,89287.0424836074
2906,199231.3133866363
2907,115697.83158097138
2908,126096.71459175089
2909,152398.95737793544
2910,78772.46219747464
2911,82418.8331661497
2912,145948.85080051635
2913,85362.84274293821
2914,78630.37489250327
2915,85961.54091547147
2916,87214.87485110106
2917,164197.3218760767
2918,117515.2978338203
2919,209126.39501422746
