Id,SalePrice
2735,125361.76666303548
2736,142478.87403573797
2737,105599.40259056145
2738,132937.22330873963
2739,154143.93398179978
2740,124485.22096353973
2741,137082.24281802296
2742,147973.08314103817
2743,154939.3044237893
2744,158858.76687692854
2745,136329.5022228751
2746,124539.34535536054
2747,145241.91217944358
2748,120142.86114311666
2749,117837.49890197896
2750,118842.15840256569
2751,123808.24083547936
2752,224101.80525519064
2753,147052.95021920287
2754,212669.17263893373
2755,128616.8281748464
2756,79923.83674895132
2757,52853.1471310442
2758,70865.68311639826
2759,160640.6489774765
2760,108846.07198086407
2761,139900.84283349448
2762,131797.05558401204
2763,192208.96663793988
2764,153614.2967717534
2765,350119.0274104835
2766,139106.98478556072
2767,71226.2558243295
2768,121788.83326290424
2769,116677.85970791323
2770,129759.05586016209
2771,92564.9400389789
2772,96184.65157264867
2773,176057.99499174458
2774,143587.67278481153
2775,108855.41697254157
2776,141937.1336108842
2777,147962.8339047808
2778,95069.45237289467
2779,120173.29879192884
2780,84888.74261057767
2781,83157.76013170193
2782,79095.34232869222
2783,86203.260083422
2784,113101.9742299767
2785,133543.15793411067
2786,53950.54260324259
2787,118591.69027195043
2788,58186.842589878695
2789,171455.25820182567
2790,83928.81437152828
2791,93793.11119286125
2792,40415.188105039044
2793,162359.79694807783
2794,86221.15640651424
2795,114805.54476278789
2796,77348.65496325685
2797,209687.85556968368
2798,91443.16463961161
2799,111164.47243172377
2800,49973.19913544527
2801,92863.85949559722
2802,123810.19259922924
2803,164239.7628843644
2804,121482.96302945192
2805,87048.46423274273
2806,68060.28276998735
2807,156294.75216921573
2808,138582.82436379284
2809,127062.70279200801
2810,117438.59779209355
2811,147433.05927331687
2812,161184.6675598204
2813,149862.70382590056
2814,155645.54879794046
2815,77990.5999906245
2816,274530.2829998719
2817,157332.72315333015
2818,119514.01179514284
2819,211032.4920991194
2820,128951.93524272209
2821,95094.43253478098
2822,219754.78706030958
2823,408022.26571346814
2824,177723.3689368658
2825,137393.29603988753
2826,126544.42128177224
2827,132987.6570128786
2828,248356.24903673152
2829,246947.7155036487
2830,267126.6141637016
2831,188979.89333994762
2832,291219.9124015572
2833,363128.57592562406
2834,266984.08862811775
2835,256034.26781180632
2836,216441.42588466287
2837,161039.73994688553
2838,140053.92419302659
2839,193712.83437647801
2840,216841.17082004834
2841,238313.08805245886
2842,283454.2740319143
2843,161181.11254170697
2844,169911.8196092896
2845,116826.86087095924
2846,246794.69344028522
2847,235778.88979909808
2848,243170.74893530644
2849,230332.98608553025
2850,350198.1692991241
2851,254963.38474351715
2852,278572.9647634727
2853,297395.94148166594
2854,140214.57070680973
2855,220917.39952162473
2856,238117.84930089317
2857,212957.1971076949
2858,230154.2948600003
2859,107912.81785920972
2860,109733.52986657716
2861,115452.01500514722
2862,213387.9771302817
2863,109978.01284166085
2864,271288.10733286
2865,147581.46464890914
2866,135729.21329332353
2867,84461.45077741206
2868,85024.53719247688
2869,89147.4341780267
2870,118735.99693788566
2871,73946.96066953453
2872,35952.65556430424
2873,88195.0861502767
2874,132171.65987509608
2875,103346.85399536243
2876,173762.66541458224
2877,147126.75871668552
2878,179580.02069022122
2879,133044.661154011
2880,87994.77958870989
2881,141125.02772132502
2882,186520.17795728313
2883,212871.21863971328
2884,216110.31182787556
2885,187462.64881871396
2886,275835.034734104
2887,78180.26116742377
2888,139322.5330004753
2889,41344.46937857219
2890,63434.86807333018
2891,136949.29623725786
2892,31014.040106583114
2893,69354.00437986871
2894,43844.50399958911
2895,428801.82172158733
2896,358092.96949018346
2897,218408.90525878716
2898,157780.58061791997
2899,219123.68779491712
2900,161183.45133637585
2901,229040.82800274956
2902,203088.354570306
2903,447540.90655660053
2904,479193.59390317684
2905,68835.8759688054
2906,226397.17607531144
2907,109262.76684591884
2908,117506.51723131974
2909,155596.3563914848
2910,62248.56964941096
2911,68965.07984141819
2912,144610.5035573459
2913,70650.89281785392
2914,62661.059214365
2915,71806.65112883008
2916,73534.77001833815
2917,168879.77793844062
2918,106193.38088082134
2919,242282.9728446519
