Id,SalePrice
2736,202046.43732894096
2737,151379.2205489165
2738,190088.5385810194
2739,222669.08786816036
2740,177690.0788583954
2741,196841.48023411745
2742,212848.9663317301
2743,220570.40410744518
2744,229140.34610287764
2745,197086.06436851836
2746,178778.70749656996
2747,206641.38884419468
2748,172274.07545198718
2749,169372.2148789282
2750,170350.08348694336
2751,177993.82111921065
2752,324407.7474616859
2753,211333.47859392414
2754,311961.3871999704
2755,183491.41280230254
2756,115658.41390890365
2757,77066.01404789215
2758,101534.58638983374
2759,231498.0412930541
2760,156810.5390825017
2761,201519.84606040455
2762,189111.11101551997
2763,275841.482125789
2764,220456.04627143932
2765,496532.6812000772
2766,198845.2741764406
2767,101418.43612637413
2768,173218.55431127994
2769,166225.63070975852
2770,186006.1066775952
2771,132928.94718624168
2772,137580.49334048602
2773,247485.3277891814
2774,198320.0790452368
2775,150696.61466127867
2776,200084.11010923446
2777,208107.8166054397
2778,133101.48917339108
2779,168226.10996057687
2780,119364.32906198905
2781,114504.1729744991
2782,109702.25207635664
2783,120292.14245983359
2784,157930.43585304287
2785,184320.49501762868
2786,75180.48223694194
2787,165511.3671365846
2788,80197.20737843135
2789,238287.11899453448
2790,117374.43914044682
2791,131936.37701774994
2792,56007.349898939094
2793,234274.10299091245
2794,118896.87894737064
2795,158916.77558722196
2796,110619.20546291632
2797,296403.4737738317
2798,127968.22922193582
2799,154575.58032541056
2800,70552.57496748862
2801,129373.30249999875
2802,176302.88435716942
2803,235185.18275485327
2804,175802.80498953344
2805,124659.43662002496
2806,96499.09641009178
2807,221634.14174283898
2808,200025.2562966233
2809,182774.9992704253
2810,168791.02226435888
2811,210389.01190869772
2812,228451.51640442613
2813,215382.363918817
2814,223129.47777710817
2815,113234.38773994547
2816,396468.05753710435
2817,225008.14189645243
2818,171613.93294653963
2819,293462.1201998076
2820,183630.28743936258
2821,137506.4816453932
2822,318014.8812715311
2823,581520.610213708
2824,252770.29019581946
2825,197967.5617418736
2826,180687.65874677806
2827,190147.964392476
2828,354222.89613929566
2829,353719.08285634755
2830,378231.6133387401
2831,272814.53345136513
2832,415158.11645680276
2833,517311.13530459214
2834,377342.31972925103
2835,366000.38670033106
2836,307580.9993202399
2837,230742.63542377035
2838,201484.9712539555
2839,276622.81508524
2840,309523.4000541564
2841,338119.13456634915
2842,405068.7978008515
2843,229196.34682882478
2844,242391.95291612286
2845,166465.8321766283
2846,350324.3744497399
2847,333147.0143491305
2848,348194.318377384
2849,326318.5988577528
2850,498597.6075545094
2851,368130.0950678335
2852,396830.25199851807
2853,423936.1636817
2854,194994.4344076885
2855,316013.43974899413
2856,338014.62540447793
2857,301798.6884065047
2858,330386.1294415538
2859,155687.2267540728
2860,156262.29049328406
2861,166694.6960344182
2862,300571.9614866179
2863,156728.0209725767
2864,382019.92068884004
2865,202774.08783169347
2866,187676.7280243926
2867,120862.22740167697
2868,121708.51343215838
2869,129577.23819510217
2870,172248.15176132479
2871,106467.82949031667
2872,51617.06819586797
2873,126174.17617342224
2874,187335.42053517417
2875,148560.34490896034
2876,249658.2934847562
2877,206844.57091978754
2878,258763.38207952757
2879,189227.8175050929
2880,125442.93558515099
2881,205731.49549974492
2882,266927.66784987564
2883,304568.70195929514
2884,313187.76337122964
2885,271969.19489454845
2886,392504.5923247449
2887,109821.84660635519
2888,192626.37845517416
2889,57890.67326723786
2890,87959.64892934794
2891,189003.23892193113
2892,45063.3631013672
2893,99922.33319956264
2894,61910.13620445941
2895,583706.0687093845
2896,487565.63670107955
2897,315914.1007017856
2898,227526.60160169876
2899,312592.27628437505
2900,230736.2268885723
2901,336404.48655768833
2902,289960.90924320265
2903,640057.103030988
2904,687111.6728947528
2905,99310.28922870984
2906,314568.3705640752
2907,150499.29414130992
2908,169596.06537723707
2909,224528.85087676634
2910,84858.20295535559
2911,94085.67936348781
2912,208154.418109149
2913,97499.78292603054
2914,85612.88681299976
2915,98393.17586242918
2916,101489.7819090066
2917,245460.28515787804
2918,151899.1360887345
2919,344463.9563041299
