Id,SalePrice
2734,143594.49024184118
2735,130792.72984381858
2736,141896.89904685385
2737,117437.09498829859
2738,136196.30791144015
2739,153356.55662816804
2740,127916.93306275034
2741,142063.30648624917
2742,150099.66611063926
2743,152752.78556342467
2744,155572.33803448023
2745,140448.83585559402
2746,130340.4601015722
2747,143179.52196583452
2748,128739.55680179996
2749,128185.52289482976
2750,128343.51989216438
2751,128922.51328985862
2752,195379.96293757376
2753,149336.85866412226
2754,202916.99883746673
2755,131937.2598054316
2756,95709.01889578835
2757,77666.54410508815
2758,89115.54831163461
2759,154638.27544187146
2760,116296.95586255901
2761,141104.86211879825
2762,136448.36698651078
2763,176509.98354502008
2764,151401.77277303193
2765,266486.8204844792
2766,138016.22725970726
2767,86339.77809589739
2768,125285.6682147034
2769,123250.54575709012
2770,140323.7514583916
2771,111675.05657888946
2772,111186.2746368763
2773,155827.829925393
2774,136074.01840913616
2775,116124.44721257857
2776,137647.36164225367
2777,147158.8752816286
2778,114706.4729277628
2779,122473.88824294004
2780,98642.7915813433
2781,99039.59595650819
2782,93689.09229681626
2783,98493.25064016046
2784,121463.42646369583
2785,131751.95824272934
2786,72073.61944314027
2787,121982.3055653043
2788,74665.08651594949
2789,168684.7855660083
2790,98188.78304444869
2791,107008.76975463385
2792,60795.6868938744
2793,153500.17337904221
2794,97574.05782904955
2795,116693.100879306
2796,94604.5073264008
2797,180385.39032641257
2798,101085.77893731279
2799,118211.43507671639
2800,71491.01095789464
2801,105017.88331024829
2802,131357.2718104535
2803,154308.55646037916
2804,128443.53142186295
2805,96731.28221343261
2806,86388.1637801626
2807,149749.2335408567
2808,142674.19584343908
2809,133737.57274896503
2810,129389.60898282302
2811,146438.33490033107
2812,155430.9626084491
2813,152090.91483952783
2814,156852.78719013734
2815,97432.2517298971
2816,228231.4263786269
2817,149193.87720673508
2818,130462.4496500894
2819,185842.62427462928
2820,132557.76872929127
2821,107579.22387230677
2822,189822.94144242464
2823,270323.9656300964
2824,162605.3285054479
2825,138853.9051346604
2826,128591.12206147559
2827,135003.59094843204
2828,219584.18702811515
2829,206010.9040803892
2830,226406.2501137395
2831,181120.3013825645
2832,232687.95935695549
2833,274933.92100503534
2834,222019.8830135035
2835,219862.08905510805
2836,195696.84013224472
2837,165135.59437949723
2838,143227.15181590605
2839,181188.69239024533
2840,194210.93022515965
2841,207117.0709348608
2842,237225.07549550413
2843,158407.9910715811
2844,161126.4873017656
2845,128012.33052411547
2846,211453.6374756947
2847,207552.28905197352
2848,210242.4920135303
2849,202763.14213416527
2850,272594.60726695287
2851,224223.5660407771
2852,232837.10401647646
2853,243207.12401852233
2854,139764.16179378127
2855,196613.26396671642
2856,205038.1107146958
2857,191009.1201497612
2858,199534.71425712662
2859,120346.64741550291
2860,119406.85866863797
2861,125317.64703973207
2862,192943.76340314545
2863,115286.86692351023
2864,229084.7714846928
2865,140554.72143837487
2866,141291.37268057113
2867,97173.16862236045
2868,100328.2529131732
2869,104427.73596102458
2870,132099.74994806325
2871,90172.03037531828
2872,58379.8707805314
2873,103512.36024597251
2874,130947.9181576493
2875,124755.47291419214
2876,166906.27590375117
2877,142484.17758906752
2878,171105.03224966317
2879,134248.97231459335
2880,107805.50269124875
2881,147301.78291076713
2882,173929.06782391755
2883,178344.26642160304
2884,191555.76097730195
2885,179568.48498421468
2886,226359.1324497208
2887,95896.80419995078
2888,133403.50740809625
2889,63105.300551097986
2890,80076.28389263272
2891,132513.0455851843
2892,54222.10603545518
2893,92900.26162922972
2894,62404.5750660616
2895,300785.89375989576
2896,271850.6748277825
2897,195155.32362871873
2898,154033.75691706318
2899,198884.39615223944
2900,155706.60279770504
2901,207641.59315180575
2902,172850.67072749627
2903,320190.82045498246
2904,343101.07830406225
2905,92719.4301431457
2906,195603.08105955765
2907,116488.57206669732
2908,128970.43391820784
2909,155502.47414006348
2910,77671.62944237608
2911,85619.06484676391
2912,146635.33691482377
2913,89458.99619237543
2914,79528.09314704874
2915,86624.58780923954
2916,90970.17308015839
2917,164496.08282831314
2918,118251.50715223294
2919,222667.9946081193
