Id,SalePrice
2736,182721.93335063825
2737,158537.58738238717
2738,173197.60234624616
2739,189175.0166118245
2740,170128.46856758397
2741,178124.71664620077
2742,181531.89951392045
2743,180503.78116053503
2744,188279.69926514584
2745,174229.84441887177
2746,170767.7457571584
2747,175160.26597955028
2748,164469.2867301178
2749,164740.84230093568
2750,167243.054335037
2751,169690.66251089395
2752,216158.60679664035
2753,176993.8992436986
2754,212183.97913088158
2755,168813.9052334593
2756,132448.932254284
2757,118776.64401923672
2758,124137.88863933078
2759,173067.65589708163
2760,153627.01357234153
2761,183577.69368416804
2762,174486.341377349
2763,199889.33754642852
2764,180934.90909489384
2765,252697.63158893771
2766,178689.7052449187
2767,134296.38364516883
2768,169942.3471462394
2769,163525.5852457662
2770,172208.4514888488
2771,152990.1620292112
2772,155156.00948861
2773,181696.847399701
2774,166012.8902543339
2775,149558.4434008751
2776,161680.86952951486
2777,165743.11390516342
2778,136499.77506742204
2779,155465.72148755312
2780,132363.4023232325
2781,131290.8341807143
2782,125454.15687130929
2783,134735.78974158937
2784,151428.66738533264
2785,161940.2220134437
2786,115315.50671825542
2787,150575.767416406
2788,114668.08900870514
2789,182953.66292879547
2790,131523.88234999616
2791,139373.63382182497
2792,94900.35071213458
2793,184578.72917066183
2794,140665.39167406652
2795,155680.14187923085
2796,134450.41199089985
2797,194097.50402737246
2798,133144.10487070782
2799,143232.98071026718
2800,99219.8895980886
2801,133577.9052275103
2802,164312.74467474045
2803,185529.88887429083
2804,164854.4379346616
2805,136712.52981041872
2806,129098.49397376427
2807,182208.62790763995
2808,178332.7090769298
2809,169143.46646757016
2810,164744.72262330903
2811,178363.86195694763
2812,183322.48436778702
2813,176964.07900478665
2814,179388.94626292208
2815,140351.86411167678
2816,286660.70142989134
2817,220503.64526384347
2818,166294.07952344397
2819,242167.35484051215
2820,160970.2066448568
2821,147560.6846389066
2822,203657.74787868166
2823,264592.291103191
2824,192656.11179427837
2825,168428.97727144774
2826,156498.76432506062
2827,162330.6862048564
2828,250801.31115219768
2829,245371.1061943569
2830,270806.735383297
2831,235853.19288343083
2832,283997.7683002763
2833,313303.2175493008
2834,263779.3169617664
2835,262950.22713002574
2836,248618.7899706379
2837,217177.46962633324
2838,207205.70933301398
2839,238752.27199772152
2840,246790.94737521812
2841,258223.75723697044
2842,275288.91485404904
2843,221100.05747985555
2844,219294.6676201471
2845,185508.12794285596
2846,263887.7545499278
2847,252609.67752041324
2848,261032.78318402058
2849,256376.6406499748
2850,304759.4641724459
2851,270885.9213606561
2852,271035.69317711296
2853,284438.98294006346
2854,207653.8610405319
2855,249810.17291134794
2856,256191.29713993217
2857,244996.40885098398
2858,250729.07610053828
2859,153051.0485776015
2860,151882.3063247821
2861,149386.872895087
2862,196888.44815175823
2863,148273.35420234475
2864,223199.26784933024
2865,164120.88089719953
2866,164131.96275371444
2867,135127.98252707484
2868,136512.48327067657
2869,148811.6391883982
2870,155285.61134459506
2871,129291.13392932812
2872,99520.14227687017
2873,134522.8558481589
2874,174903.79611203857
2875,156143.1992494634
2876,189356.70211355717
2877,176426.59048500034
2878,239142.55069526212
2879,172497.7842186798
2880,141880.46563324833
2881,219457.1472953403
2882,237738.01465596302
2883,259002.9656131714
2884,256942.00876748437
2885,246615.35072683846
2886,284329.2533441813
2887,121912.3993869392
2888,155037.96589693445
2889,92762.80580482043
2890,117557.46491266684
2891,157477.11431603954
2892,89312.13741389888
2893,119357.4445019946
2894,96796.49239163581
2895,335019.8836195216
2896,315879.6051024383
2897,218627.2273896571
2898,190617.92186944262
2899,221762.35536055878
2900,195703.02828357604
2901,271452.90321121144
2902,264603.2196191281
2903,383875.86830866087
2904,392048.2986284486
2905,143738.050584174
2906,224031.08045146352
2907,133302.61663896046
2908,170839.37683010937
2909,186870.33382949737
2910,109206.2160444432
2911,108146.46572467173
2912,182387.9522315665
2913,113417.26528483591
2914,106781.15806256866
2915,112704.79570544242
2916,113755.30695374469
2917,201112.20676411004
2918,161003.73399968634
2919,223947.30455539157
