Id,SalePrice
2737,151836.3442550454
2738,165876.69339614696
2739,181178.75653958667
2740,162937.28917866162
2741,170595.5429471212
2742,173858.7072186651
2743,172874.04651569197
2744,180321.28346261894
2745,166865.30351240723
2746,163549.54468874773
2747,167756.39697940164
2748,157517.31593532694
2749,157777.39309315316
2750,160173.83884511606
2751,162517.98879546483
2752,207021.77431338938
2753,169512.52419269935
2754,207025.98920215873
2755,161678.29127008526
2756,129229.22518009278
2757,113756.06068272618
2758,121120.2150996161
2759,168860.54643593682
2760,149892.48756320713
2761,175818.02748483903
2762,167110.95857207352
2763,191440.19263651478
2764,173286.9510548621
2765,242016.32695361163
2766,171136.64997916023
2767,128619.79468738213
2768,162759.0349446275
2769,156613.5038752481
2770,164929.3530676881
2771,146523.40364858598
2772,148597.7026579184
2773,177279.97053271442
2774,161977.2754097188
2775,145922.82044773336
2776,157750.56197228856
2777,161714.05706600062
2778,133181.59587239215
2779,151686.4982446906
2780,129145.77439999685
2781,128099.2793648812
2782,122404.4861077144
2783,131460.49134548844
2784,147747.58107291252
2785,158003.60984497593
2786,112512.29685898754
2787,146915.41428783862
2788,111880.6172557694
2789,178506.23407636737
2790,128326.66235569418
2791,135985.59386458062
2792,93486.1964797276
2793,178809.4846852416
2794,136268.71477174186
2795,150814.1597367503
2796,130247.99223524195
2797,189379.1790385383
2798,131160.06268319217
2799,141098.599494901
2800,97741.3679091679
2801,131587.39877926256
2802,158140.37899006938
2803,178560.5066645583
2804,158661.7236830201
2805,133062.77707241446
2806,123793.16814770328
2807,174720.7315765953
2808,171633.68706168814
2809,162789.6359702625
2810,158556.1297989142
2811,171663.66969183896
2812,176436.02273646157
2813,170316.46922362992
2814,172650.2469714317
2815,135079.5826977344
2816,261522.26990491338
2817,201166.7924625224
2818,160047.2855084925
2819,220930.72408897456
2820,156672.85765092133
2821,143621.32360499504
2822,198220.78885256464
2823,257528.5900638795
2824,187512.8584839235
2825,163932.50484270861
2826,152320.787409691
2827,157997.0171018129
2828,231741.1733659198
2829,226723.64748949485
2830,247725.31924264395
2831,215750.9392030006
2832,259792.0532397647
2833,286599.7386560391
2834,241296.8621754248
2835,240538.43737864823
2836,227428.4981428677
2837,198132.30256388927
2838,189545.1397128923
2839,218402.92382990007
2840,225756.4463387097
2841,236214.81425498132
2842,251825.47332013867
2843,202255.24393342808
2844,200603.73117204645
2845,169696.88789942733
2846,241396.05740447636
2847,231079.2341222744
2848,238784.42113166835
2849,234525.13122127092
2850,278784.18698663183
2851,247797.75603596464
2852,247934.76249185216
2853,260195.66224653885
2854,189955.0945268191
2855,228518.3370603144
2856,234355.58492054843
2857,224114.8600311169
2858,229358.9202369964
2859,148965.11377429456
2860,147827.5729061846
2861,145398.7589370844
2862,191632.20606685302
2863,144314.9673505798
2864,217240.61767964033
2865,159739.4197740025
2866,159750.2057831933
2867,131520.53173311282
2868,132868.07108490335
2869,144838.88198517828
2870,151140.0214270976
2871,125839.50684940645
2872,96863.29793154741
2873,130931.55984817378
2874,167716.09315728652
2875,149726.46639655903
2876,181575.05438755886
2877,169176.3080216426
2878,218149.08497544235
2879,165408.95675536667
2880,136049.86238321682
2881,200191.79244602687
2882,216867.8481110812
2883,236266.02539018
2884,234385.9925446944
2885,224965.87472847244
2886,259369.00927273105
2887,120095.72606295047
2888,152727.67311074684
2889,91380.50412253579
2890,115805.68649130421
2891,155130.47464562618
2892,87981.25574505997
2893,117578.8437482023
2894,95354.08287080112
2895,305609.6911557526
2896,288149.6689533563
2897,207047.9824274644
2898,180522.14542904237
2899,210017.06330900645
2900,185337.92723282863
2901,242054.44554003276
2902,235946.58541257502
2903,342301.9586839837
2904,349589.31154103327
2905,136125.19230492707
2906,212165.62896737756
2907,133315.23336552258
2908,161791.13971379353
2909,176973.04245635105
2910,109216.55211286747
2911,108156.70149063873
2912,172728.06310312793
2913,113427.99991750556
2914,106791.26460591533
2915,112715.4629048229
2916,113766.07358112988
2917,190460.61713909815
2918,152476.4261338302
2919,212086.2901290052
