,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
372,2,4.060443010546419,6876,2,1,2,1,1,106500.0,3,2,2,6,5,1927,1950,2,3,4,1,0.0,3,3,1,3,2,1,4,522.0,1,0.0,198.0,720.0,1,2,1,1,784,1930,4,1,3,8,8,0,0,2,1927.0,1,316.0,3,3,3,0,0,213,0,0,3,2,8,2009,2,1,1.0,2.0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
373,2,4.219507705176107,5775,2,2,1,1,2,118250.0,2,2,2,6,7,1915,2002,2,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,483.0,483.0,1,5,1,1,686,1427,3,1,4,7,8,0,0,2,1915.0,1,379.0,3,3,3,0,24,112,0,0,0,2,2,2009,2,1,0.0,1.0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
374,2,3.7376696182833684,5852,2,2,1,1,1,118250.0,2,1,4,7,5,1902,2000,2,4,2,3,188.0,3,2,1,3,2,1,3,169.0,1,0.0,851.0,1020.0,1,3,0,2,886,1864,6,1,3,9,8,0,0,1,1902.0,0,0.0,0,0,1,0,188,102,0,0,0,2,5,2009,2,1,0.0,2.5,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
375,2,4.110873864173311,5160,2,1,2,1,1,106500.0,3,2,2,6,6,1927,1950,2,4,2,1,0.0,3,2,1,3,3,1,1,0.0,1,0.0,1204.0,1204.0,1,3,1,2,462,1666,3,1,3,4,8,0,0,1,1927.0,1,384.0,2,3,3,0,0,148,0,0,0,2,8,2009,2,1,0.0,1.0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
376,2,4.465908118654584,5160,1,1,2,1,1,106500.0,3,2,4,4,6,1923,1950,3,4,2,1,0.0,3,4,3,4,2,2,4,749.0,3,63.0,46.0,858.0,1,3,1,1,0,892,1,1,4,5,6,0,0,1,1923.0,0,0.0,0,0,1,0,0,105,0,160,0,2,7,2009,1,1,1.0,1.0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
377,2,4.110873864173311,10320,1,1,1,1,1,106500.0,1,1,2,6,7,1915,1965,2,4,2,1,0.0,3,4,1,3,3,1,3,276.0,5,262.0,160.0,698.0,1,5,1,2,649,1403,3,1,3,7,8,0,0,1,1915.0,1,308.0,3,3,3,0,0,288,0,0,0,2,2,2009,2,1,1.0,1.5,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
378,3,3.9318256327243257,4280,2,2,2,1,1,135000.0,3,2,3,4,9,1946,2001,2,4,2,1,0.0,3,4,1,2,3,1,1,0.0,1,0.0,560.0,560.0,1,5,1,2,0,704,2,1,2,4,8,0,0,1,1946.0,1,220.0,3,3,3,0,0,24,0,0,0,2,9,2009,2,1,0.5,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379,3,4.110873864173311,10800,2,1,2,1,1,121250.0,3,1,3,5,5,1987,1988,2,3,4,1,0.0,3,4,1,4,4,3,6,1200.0,1,0.0,0.0,1200.0,1,3,1,1,0,1200,3,1,3,5,8,0,0,1,1987.0,0,0.0,0,0,3,120,0,0,0,0,0,2,3,2009,2,1,3.0,3.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
380,3,4.219507705176107,10547,2,2,2,1,1,121250.0,3,1,4,5,5,1978,1978,2,3,4,1,0.0,3,3,3,4,4,3,6,1152.0,1,0.0,0.0,1152.0,1,3,1,1,0,1152,2,2,3,6,8,0,0,1,1960.0,1,252.0,3,2,1,0,0,0,0,0,0,2,7,2009,2,1,2.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
381,3,4.110873864173311,9780,2,1,2,1,1,121250.0,3,2,2,5,3,1934,1950,2,4,2,1,0.0,3,3,3,3,3,1,1,0.0,1,0.0,585.0,585.0,1,3,0,2,425,1112,4,1,3,6,8,0,0,1,1934.0,1,226.0,1,1,1,0,0,0,0,0,0,2,3,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
382,3,4.330733340286331,11625,2,1,2,1,1,135000.0,3,2,3,5,6,1967,1967,3,3,2,2,172.0,3,3,1,3,3,1,4,527.0,1,0.0,525.0,1052.0,1,3,1,1,0,1052,3,1,3,6,8,1,1,2,1984.0,3,668.0,3,3,3,0,215,0,0,0,0,2,4,2009,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383,3,4.219507705176107,8014,2,2,2,2,1,135000.0,3,2,4,6,5,1978,1978,2,3,2,2,23.0,3,3,1,4,3,3,6,456.0,1,0.0,0.0,456.0,1,3,1,1,0,1034,3,1,3,5,8,1,2,2,1978.0,3,504.0,3,3,3,0,0,0,0,0,0,2,6,2009,2,1,0.5,1.0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
384,3,4.48863636973214,15400,2,1,2,1,1,135000.0,3,2,2,5,5,1961,1961,3,3,2,1,0.0,3,3,1,3,4,1,1,0.0,1,0.0,552.0,552.0,1,3,1,1,611,1774,4,1,3,8,8,1,3,2,1961.0,1,384.0,3,3,3,290,40,0,0,0,0,2,7,2009,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
385,3,4.48863636973214,15312,2,1,2,1,1,135000.0,3,2,2,6,5,1960,1960,3,3,2,2,54.0,3,3,1,3,3,2,4,588.0,1,0.0,550.0,1138.0,1,5,1,1,0,1138,3,1,3,6,8,1,3,2,1960.0,2,480.0,3,3,3,0,0,0,0,140,3,2,3,2009,1,1,0.5,1.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
386,3,4.219507705176107,15584,2,1,2,1,1,200500.0,3,2,2,5,5,1956,1956,3,3,2,2,366.0,3,3,1,3,3,2,1,0.0,1,0.0,825.0,825.0,1,5,1,1,0,2071,4,1,3,9,8,1,3,2,1956.0,1,336.0,3,3,3,131,28,0,0,0,0,2,10,2009,2,1,0.5,1.5,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
387,3,4.219507705176107,9000,2,1,2,1,1,135000.0,3,2,3,2,2,1947,1950,2,3,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1,2,0,1,0,660,2,1,2,5,6,0,0,1,1947.0,0,0.0,0,0,1,0,0,100,0,0,0,2,6,2009,2,1,0.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
388,3,4.219507705176107,15635,2,2,2,2,1,121250.0,3,2,3,4,5,1954,1954,2,4,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1,3,1,1,0,1383,2,1,3,6,5,0,0,2,1980.0,1,498.0,2,3,3,0,0,90,0,110,0,2,10,2009,2,1,0.0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389,3,4.23410650459726,9571,2,1,2,1,1,121250.0,3,2,3,5,5,1956,1956,3,4,2,1,0.0,3,3,1,3,3,1,3,257.0,1,0.0,816.0,1073.0,1,3,1,2,0,1073,2,1,3,5,8,0,0,2,1956.0,1,340.0,3,3,3,0,0,0,0,0,4,2,2,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390,3,3.9318256327243257,9350,2,1,1,1,1,121250.0,3,2,2,6,7,1946,1950,3,4,2,1,0.0,3,3,1,3,3,1,4,342.0,1,0.0,405.0,747.0,1,5,1,1,747,1639,3,1,4,6,8,1,4,1,1946.0,1,240.0,3,3,3,0,50,0,0,0,0,2,7,2009,2,1,0.0,1.5,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
391,3,4.143134726391533,7440,2,1,2,1,1,121250.0,3,2,3,5,6,1954,1954,2,3,2,1,0.0,3,3,1,4,3,1,4,173.0,1,0.0,916.0,1089.0,3,3,1,1,0,1089,3,1,3,5,8,1,4,1,1954.0,2,252.0,3,3,2,328,0,0,0,0,3,2,9,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392,3,3.7612001156935624,4235,2,1,2,1,1,121250.0,3,2,3,5,5,1984,1984,2,3,2,2,149.0,4,3,1,4,3,2,6,552.0,5,393.0,104.0,1049.0,1,3,1,1,0,1049,2,1,4,5,8,0,0,2,1984.0,3,266.0,3,3,3,0,105,0,0,0,0,2,2,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,3,4.31748811353631,10778,2,2,2,1,1,184900.0,2,2,2,7,6,1990,1991,2,3,2,1,0.0,4,3,3,4,3,1,6,460.0,5,286.0,308.0,1054.0,1,4,1,1,0,1061,1,1,4,4,8,0,0,2,1990.0,1,462.0,3,3,3,114,36,0,0,0,0,2,7,2009,2,1,1.0,1.5,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
394,3,4.204692619390966,19255,2,2,2,1,1,184900.0,3,2,2,6,5,1983,1983,2,3,2,2,100.0,4,3,1,4,3,2,3,70.0,6,450.0,0.0,520.0,1,4,1,1,0,1338,2,1,4,5,6,1,1,2,1983.0,1,576.0,3,3,3,0,0,0,0,0,0,2,9,2009,2,1,0.0,1.5,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
395,3,4.454347296253507,10560,2,1,2,1,1,184900.0,3,2,2,7,5,1993,1994,2,4,2,1,0.0,4,4,3,4,4,1,6,474.0,1,0.0,605.0,1079.0,1,5,1,1,800,1879,3,1,4,8,8,1,3,2,1993.0,2,473.0,3,3,3,400,100,144,0,0,3,2,8,2009,2,1,1.0,2.5,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
396,3,4.795790545596741,26400,2,1,1,1,1,184900.0,2,2,2,5,7,1880,2007,2,3,2,1,0.0,4,3,3,0,0,1,0,0.0,0,0.0,0.0,0.0,1,5,1,1,728,2016,4,1,3,7,5,1,3,2,1900.0,1,576.0,3,3,2,0,0,0,0,0,0,2,6,2009,2,1,0.0,1.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
397,3,4.174387269895637,7018,2,1,2,1,1,184900.0,2,1,2,5,5,1979,1979,2,3,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1,3,1,1,1114,2228,6,2,3,8,8,0,0,1,1979.0,1,720.0,3,3,3,73,0,0,0,0,0,2,6,2009,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
398,3,4.174387269895637,7018,2,1,1,1,1,184900.0,3,1,3,5,5,1979,1979,2,3,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1,3,1,1,0,1535,4,2,3,8,8,0,0,2,1979.0,1,400.0,3,3,3,0,0,0,0,0,4,2,6,2009,2,1,0.0,2.0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
399,3,4.174387269895637,7040,2,1,2,1,1,184900.0,2,1,4,5,5,1979,1979,2,3,4,2,216.0,3,3,1,4,3,2,6,1094.0,1,0.0,0.0,1094.0,1,3,1,1,0,1229,2,2,4,6,8,2,3,1,1979.0,1,672.0,3,3,3,120,0,0,0,0,0,2,6,2009,2,1,2.0,1.0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
400,3,4.174387269895637,7007,2,1,1,1,1,184900.0,3,1,3,5,5,1979,1979,2,3,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1,3,1,1,0,1513,4,2,3,8,8,0,0,2,1979.0,1,400.0,3,3,3,0,0,0,0,0,0,2,6,2009,2,1,0.0,2.0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
401,3,4.219507705176107,11855,2,1,2,1,1,184900.0,3,1,2,7,5,2000,2000,3,4,2,2,23.0,3,3,3,5,3,1,6,820.0,1,0.0,348.0,1168.0,1,5,1,1,1619,2787,6,2,3,8,8,2,3,3,2000.0,3,820.0,3,3,3,312,0,0,0,0,0,2,10,2009,2,1,2.0,5.0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
402,3,4.219507705176107,7939,2,1,2,1,1,184900.0,2,1,2,7,5,2000,2000,3,4,2,2,23.0,3,3,3,5,3,1,6,820.0,1,0.0,348.0,1168.0,1,5,1,1,1619,2787,6,2,3,8,8,2,3,3,2000.0,3,820.0,3,3,3,312,0,0,0,0,0,2,10,2009,2,1,2.0,5.0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
403,3,4.219507705176107,7976,2,1,2,1,1,184900.0,2,1,2,7,5,2000,2000,3,4,2,2,23.0,3,3,3,5,3,1,6,820.0,1,0.0,348.0,1168.0,1,5,1,1,1619,2787,6,2,3,8,8,2,3,3,2000.0,3,820.0,3,3,3,312,0,0,0,0,0,2,10,2009,2,1,2.0,5.0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
404,3,4.442651256490317,10933,2,1,2,1,1,197200.0,3,2,3,9,5,2009,2009,3,4,2,3,242.0,5,3,3,5,3,3,6,1021.0,1,0.0,534.0,1555.0,1,5,1,1,0,1680,1,1,5,8,8,1,4,2,2009.0,3,1138.0,3,3,3,185,24,0,0,0,0,2,7,2009,3,2,1.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,3,4.189654742026425,10816,2,2,2,1,1,197200.0,3,2,3,9,5,2008,2008,2,4,2,3,364.0,5,3,3,5,3,3,6,1104.0,1,0.0,616.0,1720.0,1,5,1,1,0,1720,3,1,5,8,8,1,4,2,2008.0,2,846.0,3,3,3,208,104,0,0,0,0,2,11,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,3,4.276666119016055,9178,2,1,2,1,1,197200.0,3,2,3,8,5,2008,2008,2,4,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,1468.0,1468.0,1,5,1,1,0,1468,3,1,4,6,8,1,4,2,2008.0,2,904.0,3,3,3,192,142,0,0,0,0,2,6,2009,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
407,3,4.356708826689592,11422,2,2,2,1,1,197200.0,3,2,3,8,5,2007,2008,3,4,2,3,352.0,4,3,3,5,3,2,6,1359.0,1,0.0,479.0,1838.0,1,5,1,1,0,1838,3,1,4,7,8,2,4,2,2007.0,2,524.0,3,3,3,154,222,0,0,0,0,2,4,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
408,3,4.174387269895637,6762,2,1,2,1,1,197200.0,3,2,3,7,5,2007,2007,2,4,2,1,0.0,4,3,3,4,3,2,6,902.0,1,0.0,380.0,1282.0,1,5,1,1,0,1290,2,1,4,6,8,1,4,2,2007.0,2,662.0,3,3,3,168,0,0,0,0,0,2,5,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,3,4.564348191467836,10324,2,2,2,1,1,197200.0,3,2,3,8,5,2008,2008,2,4,2,2,140.0,4,3,3,4,3,2,6,872.0,1,0.0,382.0,1254.0,1,5,1,1,0,1254,2,1,4,5,8,0,0,2,2008.0,2,810.0,3,3,3,168,92,0,0,0,0,2,3,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
410,3,4.3694478524670215,11645,2,1,2,1,1,197200.0,3,2,3,8,5,2005,2006,2,4,2,3,76.0,4,3,3,5,3,3,6,24.0,1,0.0,1474.0,1498.0,1,5,1,1,0,1498,3,1,4,7,8,1,4,2,2005.0,3,844.0,3,3,3,144,98,0,0,0,0,2,3,2009,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411,3,4.382026634673881,11646,2,2,2,1,1,197200.0,3,2,2,6,5,2005,2006,2,4,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,704.0,704.0,1,5,1,1,718,1422,3,1,4,7,8,1,4,2,2005.0,3,440.0,3,3,3,36,28,0,0,0,0,2,7,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
412,3,4.219507705176107,16698,2,2,4,2,2,200500.0,3,2,2,7,5,1992,1993,2,4,2,1,0.0,4,3,3,4,3,2,6,800.0,1,0.0,649.0,1449.0,1,4,1,1,815,1759,3,1,4,7,8,1,3,2,1992.0,1,525.0,3,3,3,150,193,0,0,0,0,2,6,2009,2,1,1.0,2.5,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
413,3,4.189654742026425,9757,2,1,3,1,2,197200.0,3,2,3,5,7,1994,1994,2,4,2,1,0.0,3,4,3,3,3,1,5,755.0,1,0.0,235.0,990.0,1,5,1,1,0,990,3,1,3,5,8,0,0,2,1995.0,2,440.0,3,3,3,66,0,0,0,92,0,2,10,2009,2,1,1.0,1.0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414,3,4.189654742026425,14753,2,2,3,1,1,197200.0,4,2,3,7,5,1998,1998,2,4,2,1,0.0,3,3,3,4,3,2,6,950.0,1,0.0,513.0,1463.0,1,5,1,1,0,1463,3,1,3,5,8,0,0,2,1998.0,3,539.0,3,3,3,0,81,0,0,0,4,2,12,2009,2,1,1.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
415,3,4.2626798770413155,8750,2,1,2,1,1,197200.0,3,2,2,6,5,1998,1998,2,4,2,2,120.0,3,3,3,4,3,1,6,606.0,1,0.0,322.0,928.0,1,5,1,1,844,1772,3,1,3,7,8,1,3,2,1998.0,2,492.0,3,3,3,150,96,0,0,0,0,2,4,2009,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
416,3,4.189654742026425,10739,2,2,2,1,1,197200.0,3,2,3,7,5,2002,2001,2,4,2,2,68.0,4,3,3,4,3,1,6,1259.0,1,0.0,172.0,1431.0,1,5,1,1,0,1444,3,1,4,6,8,0,0,2,2002.0,2,577.0,3,3,3,144,40,0,0,0,0,2,4,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,3,4.330733340286331,11166,2,1,2,1,1,197200.0,3,2,3,7,5,2001,2001,2,4,2,2,180.0,4,3,3,4,3,2,6,24.0,1,0.0,1468.0,1492.0,1,5,1,1,0,1492,3,1,4,6,8,1,3,2,2001.0,2,608.0,3,3,3,0,114,0,0,168,0,2,7,2009,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
418,3,4.219507705176107,16269,2,2,2,2,1,197200.0,3,2,3,5,5,1978,1978,2,4,2,2,76.0,3,3,1,4,3,2,6,625.0,1,0.0,282.0,907.0,1,3,1,1,0,907,3,1,3,5,8,0,0,2,1978.0,1,343.0,3,3,3,72,0,0,0,0,3,2,7,2009,2,1,0.0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
