,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,NeighborhoodBin
142,3.4339872044851463,4.204692619390966,9.072571442231286,1.6094379124341003,2.0794415416798357,7.5480289699350145,7.576097340623111,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.6293632534374485,6.6293632534374485,1.6094379124341003,0.6931471805599453,6.859614903654202,0.0,0.0,6.859614903654202,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.5480289699350145,1.0986122886681098,0.6931471805599453,5.802118375377063,1.3862943611198906,1.3862943611198906,0.0,0.0,5.583496308781699,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,9.456418894572888,6.859614903654202,4.74493212836325,0.0,1.0986122886681098,4.110873864173311,0.6931471805599453
143,4.795790545596741,3.8066624897703196,8.245909264774093,2.1972245773362196,1.791759469228055,7.60339933974067,7.603897968521881,5.231108616854587,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.6094379124341003,1.9459101490553132,7.2254814727822945,0.6931471805599453,0.0,5.402677381872279,7.374629015218945,1.791759469228055,0.6931471805599453,7.4067107301776405,0.0,0.0,7.4067107301776405,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.791759469228055,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.60339933974067,1.3862943611198906,1.0986122886681098,6.26530121273771,1.3862943611198906,1.3862943611198906,4.859812404361672,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0.0,0.0,1.791759469228055,7.606387389772652,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,9.339876293325217,7.4067107301776405,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,1.3862943611198906
144,4.110873864173311,4.454347296253507,9.310276200588783,2.1972245773362196,1.791759469228055,7.6004023345004,7.600902459542082,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.423246963533519,0.6931471805599453,0.0,6.075346031088684,6.956545443151569,1.791759469228055,0.6931471805599453,6.9440872082295275,6.78105762593618,0.0,7.558516743045645,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.6004023345004,0.6931471805599453,1.3862943611198906,6.60934924316738,1.3862943611198906,1.3862943611198906,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.791270249415089,7.558516743045645,2.5649493574615367,0.0,0.6931471805599453,2.4849066497880004,1.0986122886681098
145,4.394449154672439,4.31748811353631,9.171703488361265,1.9459101490553132,2.0794415416798357,7.589841512182657,7.589841512182657,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,6.522092798170152,0.6931471805599453,0.0,6.336825731146441,7.126087273299125,1.3862943611198906,0.6931471805599453,7.1592919047975645,0.0,0.0,7.1592919047975645,0.0,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.0986122886681098,7.589841512182657,0.6931471805599453,1.0986122886681098,6.161207321695077,1.3862943611198906,1.3862943611198906,5.929589143389895,3.295836866004329,0.0,0.0,0.0,0.0,1.6094379124341003,4.394449154672439,1.791759469228055,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,9.656627474604603,7.1592919047975645,3.5263605246161616,0.0,0.6931471805599453,3.5263605246161616,1.0986122886681098
146,4.51085950651685,4.219507705176107,9.454148923733976,1.9459101490553132,1.791759469228055,7.589335823170617,7.589335823170617,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.580189417944541,7.580189417944541,1.3862943611198906,0.6931471805599453,7.6251071482389,0.0,0.0,7.6251071482389,0.0,0.0,1.3862943611198906,0.0,1.791759469228055,1.0986122886681098,1.3862943611198906,2.302585092994046,2.1972245773362196,0.0,0.0,7.589335823170617,0.6931471805599453,1.0986122886681098,6.655440350367647,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,9.98118906019998,7.6251071482389,3.5553480614894135,0.0,0.6931471805599453,3.5553480614894135,1.0986122886681098
147,3.044522437723423,4.48863636973214,9.384041546476526,2.0794415416798357,1.791759469228055,7.605392364814935,7.605392364814935,4.110873864173311,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,4.3694478524670215,0.6931471805599453,0.0,7.138073034044347,7.198183577101943,1.791759469228055,0.6931471805599453,7.205635176410364,0.0,0.0,7.205635176410364,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.605392364814935,1.3862943611198906,1.3862943611198906,6.493753839851686,1.3862943611198906,1.3862943611198906,4.61512051684126,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.81011050303083,7.205635176410364,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906
148,3.044522437723423,4.30406509320417,9.190545744648004,2.0794415416798357,1.791759469228055,7.605890001053122,7.606387389772652,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.102499355774649,7.102499355774649,1.791759469228055,0.6931471805599453,7.102499355774649,0.0,0.0,7.102499355774649,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.0,0.0,7.606387389772652,1.0986122886681098,1.0986122886681098,6.255750041753367,1.3862943611198906,1.3862943611198906,0.0,3.258096538021482,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,9.634169164101305,7.102499355774649,0.6931471805599453,0.0,0.0,0.0,1.3862943611198906
149,4.110873864173311,4.30406509320417,9.190443740261726,1.791759469228055,1.791759469228055,7.604396348796338,7.60489448081162,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,5.953243334287785,5.953243334287785,1.6094379124341003,0.6931471805599453,6.61338421837956,6.55250788703459,0.0,7.275864600546533,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.0,0.0,7.60489448081162,1.3862943611198906,1.0986122886681098,5.993961427306569,1.3862943611198906,1.3862943611198906,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.549095714611964,7.275864600546533,1.6094379124341003,0.0,0.6931471805599453,1.3862943611198906,1.3862943611198906
150,3.044522437723423,4.454347296253507,9.635673464721814,1.791759469228055,1.791759469228055,7.583756300707112,7.589841512182657,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,3.7612001156935624,0.6931471805599453,0.0,6.934397209928558,6.974478911025045,1.3862943611198906,0.6931471805599453,7.142827401161621,0.0,0.0,7.142827401161621,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.583756300707112,0.6931471805599453,1.0986122886681098,6.270988431858299,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.931977822935755,7.142827401161621,3.828641396489095,0.0,1.0986122886681098,3.5263605246161616,1.0986122886681098
151,3.044522437723423,4.543294782270004,9.221774749601845,1.791759469228055,1.791759469228055,7.60339933974067,7.603897968521881,0.0,1.3862943611198906,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,0.0,7.266128779556451,7.266128779556451,1.791759469228055,0.6931471805599453,7.266128779556451,0.0,0.0,7.266128779556451,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.0,0.0,7.60339933974067,1.0986122886681098,1.0986122886681098,6.437751649736401,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.714262219425379,7.266128779556451,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,1.0986122886681098
152,3.044522437723423,4.219507705176107,9.382274835883651,1.791759469228055,1.791759469228055,7.600902459542082,7.600902459542082,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.20414929203594,7.20414929203594,1.791759469228055,0.6931471805599453,7.20414929203594,0.0,0.0,7.20414929203594,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.601901959875166,0.6931471805599453,1.0986122886681098,6.532334292222349,1.3862943611198906,1.3862943611198906,5.796057750765372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.816457993563025,7.20414929203594,2.4849066497880004,0.0,1.0986122886681098,2.4849066497880004,1.0986122886681098
153,4.795790545596741,3.4657359027997265,7.781138509845015,1.791759469228055,1.9459101490553132,7.587817219993427,7.587817219993427,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,6.82001636467413,0.6931471805599453,0.0,3.4339872044851463,6.852242569051878,1.791759469228055,0.6931471805599453,6.852242569051878,0.0,0.0,6.852242569051878,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.6931471805599453,0.6931471805599453,7.587817219993427,1.0986122886681098,0.6931471805599453,5.537334267018537,1.3862943611198906,1.3862943611198906,5.1647859739235145,0.0,4.04305126783455,0.0,4.6913478822291435,0.0,0.0,0.0,1.791759469228055,7.606387389772652,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,8.824236617346639,6.852242569051878,3.6375861597263857,0.0,0.6931471805599453,3.6375861597263857,0.0
154,5.081404364984463,3.091042453358316,7.29776828253138,1.6094379124341003,2.0794415416798357,7.58629630715272,7.58629630715272,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,5.176149732573829,0.6931471805599453,0.0,5.916202062607435,6.304448802421981,1.791759469228055,0.6931471805599453,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.58629630715272,0.0,0.0,0.0,0.0,0.0,5.303304908059076,3.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,8.517193191416238,6.996681488176539,3.713572066704308,0.0,0.6931471805599453,3.713572066704308,0.0
155,5.081404364984463,3.091042453358316,7.550135342488429,1.6094379124341003,1.6094379124341003,7.58629630715272,7.58629630715272,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.304448802421981,6.304448802421981,1.791759469228055,0.6931471805599453,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.58629630715272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,8.556029215201436,6.996681488176539,3.713572066704308,0.0,1.0986122886681098,3.713572066704308,0.0
156,5.081404364984463,3.091042453358316,7.544861068658458,1.6094379124341003,1.9459101490553132,7.587310506022615,7.587310506022615,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,5.68697535633982,0.6931471805599453,0.0,5.53338948872752,6.304448802421981,1.3862943611198906,0.6931471805599453,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.587310506022615,0.6931471805599453,0.6931471805599453,5.659482215759621,1.3862943611198906,1.3862943611198906,0.0,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,8.619388703730907,6.996681488176539,3.6635616461296463,0.0,1.0986122886681098,3.6635616461296463,0.0
157,3.044522437723423,3.9318256327243257,8.847072312567807,1.791759469228055,2.0794415416798357,7.586803535162581,7.60339933974067,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,6.152732694704104,0.6931471805599453,0.0,5.981414211254481,6.762729506931879,1.791759469228055,0.6931471805599453,6.774223886357614,0.0,0.0,6.774223886357614,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.586803535162581,0.6931471805599453,0.6931471805599453,5.8664680569332965,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.290259995152056,6.774223886357614,3.6888794541139363,0.0,1.0986122886681098,1.9459101490553132,1.0986122886681098
158,3.044522437723423,4.343805421853684,9.464051924856811,1.791759469228055,2.0794415416798357,7.59337419312129,7.59337419312129,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1.3862943611198906,5.337538079701318,1.9459101490553132,6.3818160174060985,3.6109179126442243,6.726233402358747,1.3862943611198906,0.6931471805599453,6.726233402358747,0.0,0.0,6.726233402358747,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.791759469228055,2.1972245773362196,0.0,0.0,7.59337419312129,0.6931471805599453,1.0986122886681098,6.206575926724928,1.3862943611198906,1.3862943611198906,6.068425588244111,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.753942915256111,6.726233402358747,3.295836866004329,0.0,0.6931471805599453,3.295836866004329,1.0986122886681098
159,4.51085950651685,4.2626798770413155,8.94910546953925,1.791759469228055,1.0986122886681098,7.593877844605118,7.594381242551817,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.104144092987527,7.104144092987527,1.6094379124341003,0.6931471805599453,7.104144092987527,7.104144092987527,0.0,7.796880342783522,0.0,0.0,1.6094379124341003,1.0986122886681098,1.6094379124341003,1.0986122886681098,1.3862943611198906,2.3978952727983707,2.1972245773362196,0.0,0.0,7.593877844605118,0.6931471805599453,1.0986122886681098,6.424869023905388,1.3862943611198906,1.0986122886681098,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,6.398594934535208,1.0986122886681098,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,9.673004633835156,7.796880342783522,3.258096538021482,0.0,0.0,3.2188758248682006,1.0986122886681098
160,4.110873864173311,4.1588830833596715,9.256842205627603,1.791759469228055,1.791759469228055,7.596894438144544,7.596894438144544,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.3862943611198906,6.129050210060545,0.6931471805599453,0.0,5.117993812416755,6.437751649736401,1.6094379124341003,0.6931471805599453,6.437751649736401,6.478509642208569,0.0,7.150701457592526,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.1972245773362196,0.0,0.0,7.597897950521784,0.6931471805599453,1.0986122886681098,6.3578422665081,1.3862943611198906,1.3862943611198906,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.61132880805727,7.150701457592526,2.995732273553991,0.0,0.6931471805599453,2.995732273553991,1.0986122886681098
161,3.9318256327243257,4.23410650459726,9.263407092912875,1.791759469228055,1.791759469228055,7.585788821732034,7.585788821732034,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.6094379124341003,6.1675164908883415,0.6931471805599453,0.0,5.963579343618446,6.762729506931879,1.3862943611198906,0.6931471805599453,6.762729506931879,6.423246963533519,0.0,7.299797366758161,0.0,0.0,1.0986122886681098,0.0,1.791759469228055,0.6931471805599453,1.3862943611198906,2.1972245773362196,2.1972245773362196,0.0,0.0,7.585788821732034,1.3862943611198906,0.6931471805599453,5.62040086571715,1.3862943611198906,1.3862943611198906,5.662960480135946,0.0,5.638354669333745,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,7.606387389772652,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,9.68911789777328,7.299797366758161,3.7376696182833684,0.0,0.6931471805599453,3.7376696182833684,1.0986122886681098
162,3.044522437723423,4.343805421853684,9.199582715323222,2.1972245773362196,1.791759469228055,7.598399329323964,7.59890045687141,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,7.201916317531627,1.0986122886681098,5.652489180268651,4.007333185232471,7.426549072397305,1.791759469228055,0.6931471805599453,7.4977617006225685,0.0,0.0,7.4977617006225685,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,1.0986122886681098,1.3862943611198906,7.598399329323964,0.6931471805599453,1.0986122886681098,6.180016653652572,1.3862943611198906,1.3862943611198906,4.867534450455582,4.174387269895637,5.407171771460119,0.0,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,7.606387389772652,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.788637710857186,7.4977617006225685,2.833213344056216,0.0,0.0,2.772588722239781,1.0986122886681098
163,4.110873864173311,4.31748811353631,9.469777278987662,1.9459101490553132,1.791759469228055,7.597897950521784,7.598399329323964,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.0986122886681098,1.9459101490553132,6.851184927493743,0.6931471805599453,0.0,5.342334251964811,7.050122520269059,1.791759469228055,0.6931471805599453,7.050122520269059,6.470799503782602,0.0,7.494430215031565,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.0986122886681098,7.597897950521784,1.3862943611198906,1.0986122886681098,6.424869023905388,1.3862943611198906,1.3862943611198906,5.093750200806762,5.746203190540153,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.90468683311161,7.494430215031565,2.8903717578961645,0.0,0.6931471805599453,2.833213344056216,1.0986122886681098
