MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,4.477336814478207,9.246479418592056,2,2,2,1,1,314906.5,3,2,3,9,5,2008,2008,3,3,2,3,5.652489180268651,5,3,3,5,3,2,6,6.923628628138427,1,0.0,6.586171654854675,7.461640392208575,3,5,1,3,0.0,7.463936604468925,3,0.6931471805599453,5,8,8,1,4,2,2008.0,2,927.0,3,3,3,5.1298987149230735,3.828641396489095,0.0,0.0,0.0,0,2,6,2009,1,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.356708826689592,9.29403793099775,2,2,2,1,1,314906.5,3,2,3,9,5,2006,2006,2,3,2,3,4.812184355372417,4,3,3,5,4,2,6,6.945051063725834,1,0.0,6.148468295917647,7.316548177182976,3,5,1,3,0.0,7.3343293503005365,2,0.6931471805599453,5,6,8,1,4,2,2006.0,3,700.0,3,3,3,5.220355825078324,3.970291913552122,0.0,0.0,0.0,0,2,2,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.634728988229636,9.511555458710548,2,2,2,1,1,314906.5,3,2,3,9,5,2008,2008,3,3,2,1,5.655991810819852,5,3,3,5,3,1,6,7.04141166379481,1,0.0,6.450470422144176,7.4815557019095165,3,5,1,3,0.0,7.500529485395295,3,0.6931471805599453,5,7,8,1,4,2,2008.0,3,850.0,3,3,3,5.303304908059076,3.295836866004329,0.0,0.0,0.0,0,2,3,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.51085950651685,9.46335335689267,2,2,2,1,1,314906.5,3,2,3,7,5,2003,2004,3,3,2,2,6.037870919922137,4,3,3,4,3,1,5,7.141245122350491,1,0.0,6.212606095751519,7.473637108496206,3,5,1,3,0.0,7.473637108496206,3,0.6931471805599453,4,8,8,1,4,2,2003.0,3,583.0,3,3,3,5.111987788356544,5.25227342804663,0.0,0.0,0.0,0,2,6,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.709530201312334,9.633972784039797,2,2,2,1,1,314906.5,3,2,3,9,5,2003,2003,3,3,2,2,6.586171654854675,4,3,3,5,3,1,6,7.587310506022615,1,0.0,6.175867270105761,7.8050670442584895,3,5,1,3,0.0,7.8050670442584895,3,0.6931471805599453,5,10,8,1,4,2,2003.0,3,886.0,3,3,3,0.0,4.762173934797756,0.0,0.0,0.0,3,2,7,2009,2,1,2.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.574710978503383,9.492733482494353,2,2,2,1,1,314906.5,3,2,4,8,5,2003,2004,2,3,2,3,5.231108616854587,4,3,3,4,3,1,1,0.0,1,0.0,6.9874902470009905,6.9874902470009905,3,5,1,3,7.16703787691222,7.783640596221253,4,0.6931471805599453,4,10,8,1,4,3,2003.0,3,730.0,3,3,3,4.74493212836325,3.713572066704308,0.0,0.0,0.0,0,2,6,2009,2,1,0.0,3.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.2626798770413155,9.175645402179295,2,2,2,1,1,314906.5,3,2,3,8,5,2006,2006,2,3,2,3,5.950642552587727,4,3,3,4,3,1,1,0.0,1,0.0,7.377133712833954,7.377133712833954,3,4,1,3,0.0,7.382124365737512,3,0.6931471805599453,4,6,8,1,4,2,2006.0,2,871.0,3,3,3,5.442417710521793,4.110873864173311,0.0,0.0,0.0,0,2,7,2009,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3.871201010907891,8.840001065843392,2,2,2,1,1,314906.5,3,2,3,6,5,2005,2005,2,3,2,3,5.484796933490655,4,3,3,4,3,2,5,6.729824070489475,1,0.0,6.259581464064923,7.214504414151143,3,5,1,3,0.0,7.214504414151143,2,0.6931471805599453,4,6,8,1,4,2,2005.0,2,484.0,3,3,3,5.262690188904886,3.6109179126442243,0.0,0.0,0.0,0,2,8,2009,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.5553480614894135,8.541495483939203,2,2,2,1,1,314906.5,3,1,3,6,5,2005,2005,2,3,2,3,4.912654885736052,4,3,3,4,3,2,6,6.782192056006791,1,0.0,6.054439346269371,7.175489713624222,3,5,1,3,0.0,7.175489713624222,1,0.6931471805599453,4,5,8,1,4,2,2005.0,2,624.0,3,3,3,5.14166355650266,4.1588830833596715,0.0,0.0,0.0,0,2,3,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.394449154672439,9.240675571772256,2,2,2,1,1,314906.5,3,2,3,7,5,2007,2008,2,3,2,3,5.176149732573829,4,3,3,4,3,1,6,6.776506992372183,1,0.0,6.163314804034641,7.208600337960199,3,5,1,3,0.0,7.214504414151143,2,0.6931471805599453,4,6,8,1,4,2,2008.0,2,484.0,3,3,3,5.262690188904886,3.295836866004329,0.0,0.0,0.0,0,2,5,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.61512051684126,9.604879339950793,2,2,4,1,2,314906.5,3,2,3,10,5,2004,2005,3,2,3,3,6.594413459749778,5,3,3,5,3,3,6,7.671826797878781,1,0.0,5.849324779946859,7.821242083523558,3,5,1,3,0.0,7.821242083523558,2,0.6931471805599453,5,8,8,1,5,2,2004.0,3,949.0,3,3,3,5.424950017481403,5.4638318050256105,0.0,0.0,0.0,0,2,2,2009,2,1,1.0,2.5,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.770684624465665,9.633186877915122,2,2,2,1,1,314906.5,3,2,3,8,5,2003,2004,3,3,2,2,6.154858094016418,4,3,3,5,3,3,6,7.351158226430694,1,0.0,6.467698726104354,7.696667081526462,3,5,1,3,0.0,7.696667081526462,3,0.6931471805599453,5,8,8,1,4,2,2003.0,3,685.0,3,3,3,5.342334251964811,4.02535169073515,0.0,0.0,0.0,0,2,7,2009,2,1,1.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3.8066624897703196,8.908018322784887,2,2,2,1,1,314906.5,3,2,3,9,5,2008,2009,3,4,2,2,5.733341276897746,5,3,3,5,3,1,6,6.68586094706836,1,0.0,6.98933526597456,7.541683099882111,3,5,1,3,0.0,7.541683099882111,2,0.6931471805599453,5,6,8,1,4,2,2008.0,3,649.0,3,3,3,5.44673737166631,4.51085950651685,0.0,0.0,0.0,0,2,5,2009,3,2,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.8918202981106265,8.77539495854551,2,1,2,1,1,314906.5,3,2,3,9,5,2008,2008,3,3,2,2,6.2166061010848646,5,3,3,5,3,1,1,0.0,1,0.0,7.280697195384741,7.280697195384741,3,5,1,3,0.0,7.284134806195205,2,0.6931471805599453,5,6,8,1,4,2,2008.0,2,539.0,3,3,3,5.262690188904886,3.7612001156935624,0.0,0.0,0.0,0,2,4,2009,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.867534450455582,9.727406483331627,2,1,2,1,1,314906.5,3,2,3,8,5,2002,2003,3,3,2,2,5.602118820879701,4,3,3,5,3,3,6,7.087573705557973,1,0.0,6.248042874508429,7.44600149832412,3,5,1,3,0.0,7.44600149832412,3,0.6931471805599453,4,8,8,1,4,2,2002.0,2,701.0,3,3,3,5.389071729816501,5.214935757608986,0.0,0.0,0.0,0,2,9,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3.8918202981106265,8.15507488781144,2,1,2,1,1,314906.5,3,2,3,7,5,2003,2003,2,3,2,3,5.099866427824199,4,3,3,4,3,1,1,0.0,1,0.0,7.2485040723706105,7.2485040723706105,3,5,1,3,0.0,7.2485040723706105,2,0.6931471805599453,4,6,8,1,3,2,2003.0,2,478.0,3,3,3,5.003946305945459,3.6109179126442243,0.0,0.0,0.0,0,2,11,2009,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.1588830833596715,9.299175085676673,2,1,2,1,1,181000.0,3,2,4,7,5,2005,2005,2,3,2,1,0.0,4,3,3,4,4,1,1,0.0,1,0.0,6.591673732008658,6.591673732008658,3,5,1,3,6.591673732008658,7.284134806195205,3,0.6931471805599453,4,8,8,1,4,2,2005.0,3,390.0,3,3,3,4.61512051684126,0.0,0.0,0.0,0.0,0,2,6,2009,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.060443010546419,9.095939111666207,2,2,2,1,1,181000.0,3,2,4,6,5,2005,2006,2,3,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,6.61472560020376,6.61472560020376,3,5,1,3,6.61472560020376,7.307202314764738,3,0.6931471805599453,4,7,8,1,4,2,2005.0,3,392.0,3,3,3,3.6109179126442243,3.044522437723423,0.0,0.0,0.0,0,2,7,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.784189633918261,8.065579427282092,2,1,2,1,1,191000.0,3,2,3,7,5,2005,2006,2,3,2,2,2.833213344056216,4,3,3,4,3,2,6,2.833213344056216,1,0.0,7.094234845924755,7.107425474110705,3,5,1,3,0.0,7.107425474110705,2,0.6931471805599453,4,5,8,1,4,2,2005.0,3,397.0,3,3,3,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0,2,8,2009,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.0943445622221,9.152181457802651,2,2,2,1,1,181000.0,3,2,3,7,5,2004,2005,2,3,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,5.953243334287785,5.953243334287785,3,5,1,3,6.447305862541213,7.226209010100671,3,0.6931471805599453,4,6,8,1,4,3,2004.0,3,400.0,3,3,3,4.61512051684126,0.0,0.0,0.0,0.0,0,2,8,2009,2,1,0.0,2.5,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4.143134726391533,8.985320060649112,2,2,2,1,1,181000.0,3,2,4,7,5,2004,2005,2,3,2,2,5.303304908059076,4,3,3,4,3,1,1,0.0,1,0.0,6.767343125265392,6.767343125265392,3,5,1,3,6.637258031284457,7.396948602621014,3,0.6931471805599453,4,7,8,1,4,3,2004.0,3,436.0,3,3,3,4.795790545596741,3.8918202981106265,0.0,0.0,0.0,0,2,9,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.127134385045092,9.222861652529854,2,2,2,1,1,181000.0,3,2,4,7,5,2004,2004,2,3,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,6.741700694652055,6.741700694652055,3,5,1,3,6.618738983517219,7.374629015218945,3,0.6931471805599453,4,7,8,1,4,2,2004.0,3,434.0,3,3,3,5.707110264748875,3.8918202981106265,0.0,0.0,0.0,3,2,7,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,9.101194924715385,2,2,2,1,1,181000.0,3,2,4,7,5,2003,2003,2,3,2,1,0.0,4,3,3,4,3,1,6,6.481577129276431,1,0.0,4.875197323201151,6.663132695990803,3,5,1,3,6.52795791762255,7.306531398939505,3,0.6931471805599453,4,8,8,1,4,2,2003.0,3,400.0,3,3,3,0.0,4.330733340286331,0.0,0.0,0.0,0,2,6,2009,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,9.008835995765454,2,2,2,1,1,181000.0,3,2,4,7,5,2003,2003,2,3,2,1,0.0,4,3,3,4,3,1,6,6.20455776256869,1,0.0,5.3230099791384085,6.54965074223381,3,5,1,3,6.4692503167957724,7.202661196523238,3,0.6931471805599453,4,7,8,1,3,2,2003.0,3,393.0,3,3,3,4.61512051684126,4.04305126783455,0.0,0.0,0.0,0,2,5,2009,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,9.464362242935328,2,2,2,1,1,181000.0,3,2,4,8,5,2002,2002,2,3,2,2,0.0,4,3,3,5,3,1,6,6.480044561926653,1,0.0,5.393627546352362,6.769641976852503,3,5,1,3,7.027314514039777,7.60339933974067,4,0.6931471805599453,4,8,8,1,4,3,2002.0,3,644.0,3,3,3,0.0,3.8918202981106265,0.0,0.0,0.0,0,2,7,2009,2,1,1.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.127134385045092,9.1834829178063,2,2,2,1,1,181000.0,3,2,3,7,5,2004,2004,2,3,2,1,0.0,4,3,3,4,3,2,6,5.488937726156687,3,4.736198448394496,3.4339872044851463,5.953243334287785,3,5,1,3,6.447305862541213,7.226209010100671,3,0.6931471805599453,4,7,8,0,0,3,2004.0,3,400.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,5,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3.7612001156935624,9.040026434306505,2,2,2,1,1,181000.0,3,2,4,6,5,2000,2000,2,3,2,1,0.0,3,3,3,4,3,1,6,6.52795791762255,1,0.0,4.718498871295094,6.678342114654332,3,5,1,3,6.54534966033442,7.323170717943469,3,0.6931471805599453,3,7,8,1,3,2,2000.0,3,394.0,3,3,3,0.0,4.290459441148391,0.0,0.0,0.0,0,2,6,2009,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.143134726391533,8.955577146281511,2,1,2,1,1,181000.0,3,2,3,7,5,1999,2000,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,5.953243334287785,5.953243334287785,3,5,1,3,6.48768401848461,7.266128779556451,3,0.6931471805599453,3,7,8,1,3,3,1999.0,2,400.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,3,2009,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4.219507705176107,9.673885691160871,2,2,2,2,1,181000.0,4,2,4,7,5,1999,1999,2,3,2,2,5.351858133476067,4,3,3,4,3,1,5,6.81783057145415,1,0.0,5.579729825986222,7.071573364211532,3,5,1,3,6.993932975223189,7.746300662231439,4,0.6931471805599453,4,8,8,1,3,3,1999.0,3,658.0,3,3,3,5.700443573390687,0.0,0.0,0.0,0.0,0,2,5,2009,2,1,1.0,2.5,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.174387269895637,8.968141414126814,2,2,2,1,1,181000.0,3,2,3,7,6,1999,1999,2,3,2,1,0.0,3,3,3,3,3,1,1,0.0,1,0.0,5.953243334287785,5.953243334287785,3,5,1,3,6.48768401848461,7.266128779556451,3,0.6931471805599453,3,7,8,1,3,3,1999.0,3,410.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,6,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4.672828834461906,9.45100945015621,2,1,2,1,1,301500.0,3,2,4,8,5,2000,2000,2,3,2,2,5.017279836814924,4,3,3,4,3,2,6,7.068172000388042,1,0.0,5.645446897643238,7.283448228756631,3,5,1,3,7.108244139731541,7.89655270164304,4,0.6931471805599453,4,10,8,2,3,3,2000.0,2,810.0,3,3,3,5.53338948872752,3.4339872044851463,0.0,0.0,0.0,0,2,9,2009,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,9.282754052485227,2,2,2,2,1,301500.0,3,2,3,8,5,1994,1995,3,4,2,2,6.453624998892692,4,3,3,4,3,2,4,5.4680601411351315,6,7.3310603052186325,5.572154032177765,7.613324979540639,3,5,1,3,0.0,7.6324011266014535,3,0.6931471805599453,4,7,8,2,4,2,1994.0,3,815.0,3,3,3,5.209486152841421,4.04305126783455,0.0,0.0,0.0,0,2,6,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.382026634673881,9.114490046319348,2,1,2,1,1,301500.0,3,2,4,7,5,1995,1996,2,3,2,2,5.659482215759621,4,3,3,4,3,1,6,6.705639094860003,1,0.0,5.541263545158426,6.976348070447749,3,5,1,3,6.875232087276577,7.631431664576906,3,0.6931471805599453,4,7,8,1,3,2,1995.0,3,647.0,3,3,3,5.6937321388027,4.634728988229636,5.3471075307174685,0.0,0.0,0,2,11,2009,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,9.366745651140318,2,2,2,1,1,301500.0,3,2,4,8,5,1993,1994,2,4,2,2,5.921578419643816,4,3,3,4,3,1,6,6.437751649736401,1,0.0,6.309918278226516,7.068172000388042,3,5,1,3,6.925595197110468,7.711101251840158,3,0.6931471805599453,4,8,8,1,3,2,1993.0,2,623.0,3,3,3,5.159055299214529,5.111987788356544,0.0,0.0,0.0,0,2,10,2009,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.465908118654584,9.323222529032856,2,2,2,1,1,225500.0,4,2,3,8,5,2008,2008,2,3,2,3,5.484796933490655,4,3,3,4,3,2,1,0.0,1,0.0,7.436617265234227,7.436617265234227,3,5,1,3,0.0,7.436617265234227,3,0.6931471805599453,4,7,8,0,0,2,2008.0,2,972.0,3,3,3,4.795790545596741,4.04305126783455,0.0,0.0,0.0,0,2,9,2009,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.3694478524670215,9.230829038403499,2,1,2,1,1,225500.0,4,2,3,8,5,2008,2008,2,3,2,2,5.68697535633982,4,3,3,4,3,1,1,0.0,1,0.0,7.387090235656757,7.387090235656757,3,5,1,3,0.0,7.413970290190444,3,0.6931471805599453,4,7,8,1,4,2,2008.0,3,726.0,3,3,3,4.976733742420574,3.8066624897703196,0.0,0.0,0.0,0,2,9,2009,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.454347296253507,9.223355309053677,2,1,2,1,1,225500.0,3,2,3,8,5,2007,2007,2,3,2,3,5.564520407322694,4,3,3,4,3,2,6,7.166265974133638,1,0.0,6.013715156042802,7.440146680662688,3,5,1,3,0.0,7.440146680662688,3,0.6931471805599453,4,7,8,1,4,2,2007.0,2,844.0,3,3,3,0.0,4.248495242049359,0.0,0.0,0.0,0,2,3,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.343805421853684,9.120415664448196,2,2,2,1,1,225500.0,3,2,3,8,5,2006,2006,3,3,2,3,5.332718793265369,4,3,3,5,3,2,6,5.940171252720432,1,0.0,6.950814768442584,7.260522598089852,3,5,1,3,0.0,7.267525427828172,3,0.6931471805599453,4,7,8,1,4,2,2006.0,3,492.0,3,3,3,5.697093486505405,3.9318256327243257,0.0,0.0,0.0,0,2,9,2009,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.454347296253507,9.317309592973425,2,1,2,1,1,225500.0,4,2,3,9,5,2005,2006,3,3,2,3,5.293304824724492,5,3,3,5,3,3,6,7.677400430514807,1,0.0,5.707110264748875,7.807510042216193,3,5,1,3,0.0,7.820439515262181,2,0.6931471805599453,5,9,8,2,4,2,2005.0,3,795.0,3,3,3,4.2626798770413155,5.424950017481403,0.0,0.0,0.0,4,2,10,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.51085950651685,8.986446539271268,2,2,2,1,1,225500.0,3,2,3,7,5,2008,2009,2,3,2,2,0.0,4,3,3,5,3,1,1,0.0,1,0.0,7.270312886079025,7.270312886079025,3,5,1,3,0.0,7.270312886079025,3,0.6931471805599453,4,6,8,0,0,2,2008.0,3,529.0,3,3,3,0.0,4.804021044733257,0.0,0.0,0.0,0,2,10,2009,3,2,0.0,2.0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
