MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,61.0,9734,2,2,2,1,1,181000.0,3,2,3,7,5,2004,2004,2,3,2,1,0.0,4,3,3,4,3,2,6,241.0,3,113.0,30.0,384.0,3,5,1,3,630,1374,3,1,4,7,8,0,0,3,2004.0,3,400.0,3,3,3,0,0,0,0,0,0,2,5,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,42.0,8433,2,2,2,1,1,181000.0,3,2,4,6,5,2000,2000,2,3,2,1,0.0,3,3,3,4,3,1,6,683.0,1,0.0,111.0,794.0,3,5,1,3,695,1514,3,1,3,7,8,1,3,2,2000.0,3,394.0,3,3,3,0,72,0,0,0,0,2,6,2009,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,62.0,7750,2,1,2,1,1,181000.0,3,2,3,7,5,1999,2000,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,384.0,384.0,3,5,1,3,656,1430,3,1,3,7,8,1,3,3,1999.0,2,400.0,3,3,3,0,0,0,0,0,0,2,3,2009,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,67.0,15896,2,2,2,2,1,181000.0,4,2,4,7,5,1999,1999,2,3,2,2,210.0,4,3,3,4,3,1,5,913.0,1,0.0,264.0,1177.0,3,5,1,3,1089,2312,4,1,4,8,8,1,3,3,1999.0,3,658.0,3,3,3,298,0,0,0,0,0,2,5,2009,2,1,1.0,2.5,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,64.0,7848,2,2,2,1,1,181000.0,3,2,3,7,6,1999,1999,2,3,2,1,0.0,3,3,3,3,3,1,1,0.0,1,0.0,384.0,384.0,3,5,1,3,656,1430,3,1,3,7,8,1,3,3,1999.0,3,410.0,3,3,3,0,0,0,0,0,0,2,6,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,106.0,12720,2,1,2,1,1,301500.0,3,2,4,8,5,2000,2000,2,3,2,2,150.0,4,3,3,4,3,2,6,1173.0,1,0.0,282.0,1455.0,3,5,1,3,1221,2687,4,1,4,10,8,2,3,3,2000.0,2,810.0,3,3,3,252,30,0,0,0,0,2,9,2009,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,10750,2,2,2,2,1,301500.0,3,2,3,8,5,1994,1995,3,4,2,2,634.0,4,3,3,4,3,2,4,236.0,6,1526.0,262.0,2024.0,3,5,1,3,0,2063,3,1,4,7,8,2,4,2,1994.0,3,815.0,3,3,3,182,56,0,0,0,0,2,6,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,79.0,9085,2,1,2,1,1,301500.0,3,2,4,7,5,1995,1996,2,3,2,2,286.0,4,3,3,4,3,1,6,816.0,1,0.0,254.0,1070.0,3,5,1,3,967,2061,3,1,4,7,8,1,3,2,1995.0,3,647.0,3,3,3,296,102,209,0,0,0,2,11,2009,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,11692,2,2,2,1,1,301500.0,3,2,4,8,5,1993,1994,2,4,2,2,372.0,4,3,3,4,3,1,6,624.0,1,0.0,549.0,1173.0,3,5,1,3,1017,2232,3,1,4,8,8,1,3,2,1993.0,2,623.0,3,3,3,173,165,0,0,0,0,2,10,2009,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,86.0,11194,2,2,2,1,1,225500.0,4,2,3,8,5,2008,2008,2,3,2,3,240.0,4,3,3,4,3,2,1,0.0,1,0.0,1696.0,1696.0,3,5,1,3,0,1696,3,1,4,7,8,0,0,2,2008.0,2,972.0,3,3,3,120,56,0,0,0,0,2,9,2009,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,78.0,10206,2,1,2,1,1,225500.0,4,2,3,8,5,2008,2008,2,3,2,2,294.0,4,3,3,4,3,1,1,0.0,1,0.0,1614.0,1614.0,3,5,1,3,0,1658,3,1,4,7,8,1,4,2,2008.0,3,726.0,3,3,3,144,44,0,0,0,0,2,9,2009,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,85.0,10130,2,1,2,1,1,225500.0,3,2,3,8,5,2007,2007,2,3,2,3,260.0,4,3,3,4,3,2,6,1294.0,1,0.0,408.0,1702.0,3,5,1,3,0,1702,3,1,4,7,8,1,4,2,2007.0,2,844.0,3,3,3,0,69,0,0,0,0,2,3,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,76.0,9139,2,2,2,1,1,225500.0,3,2,3,8,5,2006,2006,3,3,2,3,206.0,4,3,3,5,3,2,6,379.0,1,0.0,1043.0,1422.0,3,5,1,3,0,1432,3,1,4,7,8,1,4,2,2006.0,3,492.0,3,3,3,297,50,0,0,0,0,2,9,2009,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,85.0,11128,2,1,2,1,1,225500.0,4,2,3,9,5,2005,2006,3,3,2,3,198.0,5,3,3,5,3,3,6,2158.0,1,0.0,300.0,2458.0,3,5,1,3,0,2490,2,1,5,9,8,2,4,2,2005.0,3,795.0,3,3,3,70,226,0,0,0,4,2,10,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,90.0,7993,2,2,2,1,1,225500.0,3,2,3,7,5,2008,2009,2,3,2,2,0.0,4,3,3,5,3,1,1,0.0,1,0.0,1436.0,1436.0,3,5,1,3,0,1436,3,1,4,6,8,0,0,2,2008.0,3,529.0,3,3,3,0,121,0,0,0,0,2,10,2009,3,2,0.0,2.0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,72.0,8640,2,1,2,1,1,225500.0,3,2,3,7,5,2008,2008,3,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1402.0,1402.0,3,5,1,3,0,1402,3,1,4,7,8,0,0,2,2008.0,2,625.0,3,3,3,205,126,0,0,0,0,2,5,2009,2,1,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,112.0,12606,2,2,2,1,1,225500.0,3,2,3,9,5,2007,2008,2,3,2,3,120.0,4,3,3,4,3,2,1,0.0,1,0.0,1530.0,1530.0,3,5,1,3,0,1530,3,1,4,7,8,1,4,2,2008.0,2,984.0,3,3,3,212,136,0,0,0,0,2,5,2009,2,1,0.0,2.0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,75.0,7500,2,1,2,1,1,225500.0,3,2,3,8,5,2006,2007,2,3,2,3,238.0,4,3,3,4,3,1,6,24.0,1,0.0,1348.0,1372.0,3,5,1,3,0,1448,2,1,4,6,8,1,4,2,2006.0,2,692.0,3,3,3,0,140,0,0,0,0,2,6,2009,2,1,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,84.0,10603,2,1,2,1,1,225500.0,3,2,4,8,5,2006,2006,3,3,2,3,121.0,4,3,3,5,4,1,6,682.0,1,0.0,218.0,900.0,3,5,1,3,886,1795,3,1,4,8,8,1,4,2,2006.0,3,782.0,3,3,3,168,45,0,0,0,0,2,7,2009,2,1,1.0,2.5,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,65.0,8125,2,1,2,1,1,225500.0,3,2,3,8,5,2008,2009,3,3,2,2,288.0,4,3,3,4,3,1,1,0.0,1,0.0,1836.0,1836.0,3,5,1,3,0,1836,3,1,4,8,8,1,4,2,2009.0,3,517.0,3,3,3,0,175,0,0,0,0,2,10,2009,3,2,0.0,2.0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,85.0,10625,2,1,2,1,1,225500.0,3,2,3,7,5,2006,2007,2,3,2,1,0.0,4,3,3,4,3,1,6,1430.0,1,0.0,222.0,1652.0,3,5,1,3,0,1662,3,1,5,8,8,1,4,2,2006.0,2,711.0,3,3,3,168,120,0,0,0,0,2,3,2009,2,1,1.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,68.0,8736,2,2,2,1,1,225500.0,3,2,3,7,5,2003,2004,2,3,2,1,0.0,4,3,3,4,3,1,6,771.0,5,360.0,422.0,1553.0,3,5,1,3,0,1553,3,1,4,6,8,0,0,2,2003.0,2,588.0,3,3,3,192,88,0,0,0,0,2,8,2009,2,1,1.0,2.0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,65.0,8127,2,2,2,1,1,225500.0,3,2,4,7,5,2003,2003,2,3,2,1,0.0,4,3,3,4,3,1,6,410.0,1,0.0,402.0,812.0,3,5,1,3,841,1653,3,1,4,6,8,0,0,2,2003.0,2,628.0,3,3,3,0,45,0,0,0,0,2,3,2009,2,1,1.0,2.5,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,80.0,9605,2,1,2,1,1,184900.0,3,2,3,7,6,2007,2007,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1218.0,1218.0,3,5,1,3,0,1218,3,1,4,6,8,0,0,1,2007.0,2,576.0,3,3,3,0,178,0,0,0,0,2,4,2009,2,1,0.0,1.5,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,63.0,7500,2,1,2,1,1,184900.0,3,2,3,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,4,1,6,54.0,1,0.0,1087.0,1141.0,3,5,1,3,0,1141,3,1,4,6,8,0,0,1,2006.0,2,484.0,3,3,3,182,0,0,0,0,0,2,6,2009,2,1,1.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,63.0,7500,2,1,2,1,1,184900.0,3,2,3,6,5,2004,2004,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,1158.0,1158.0,3,5,1,3,0,1158,3,1,4,5,8,0,0,1,2004.0,0,0.0,0,0,3,0,50,0,0,0,0,2,8,2009,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,96.0,10628,2,2,2,1,1,184900.0,3,2,4,7,5,2004,2004,2,3,2,1,0.0,4,3,3,4,3,3,1,0.0,1,0.0,835.0,835.0,3,5,1,3,941,1812,3,1,4,8,8,0,0,3,2004.0,2,478.0,3,3,3,146,91,0,0,0,0,2,1,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,76.0,10141,2,2,2,1,1,184900.0,3,2,3,8,5,2004,2004,2,3,2,2,264.0,4,3,3,4,3,3,4,516.0,3,774.0,222.0,1512.0,3,5,1,3,0,1512,3,1,4,6,8,0,0,2,2004.0,2,845.0,3,3,3,210,36,0,0,0,0,2,1,2009,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,63.0,13072,2,1,2,1,1,184900.0,2,2,3,7,5,2004,2005,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1114.0,1114.0,3,5,1,3,0,1114,3,1,4,6,8,0,0,1,2005.0,1,576.0,3,3,3,248,102,0,0,0,0,2,5,2009,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,63.0,13072,2,1,2,1,1,184900.0,2,2,3,5,5,2004,2004,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,1114.0,1114.0,3,5,1,3,0,1114,3,1,4,6,8,0,0,1,2004.0,0,0.0,0,0,3,0,39,0,0,0,0,2,8,2009,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,60.0,12450,2,1,2,1,1,184900.0,2,2,3,5,5,2003,2004,2,3,2,1,0.0,3,3,3,4,3,1,6,836.0,1,0.0,278.0,1114.0,3,5,1,3,0,1114,3,1,4,6,8,0,0,1,2004.0,1,576.0,3,3,3,0,42,0,0,0,0,2,6,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,61.0,7328,2,1,2,1,1,184900.0,3,2,3,7,5,2008,2009,2,3,2,2,140.0,4,3,3,4,3,1,1,0.0,1,0.0,1450.0,1450.0,3,5,1,3,0,1450,2,1,4,6,8,0,0,2,2008.0,2,788.0,3,3,3,0,93,0,0,0,0,2,2,2009,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,43.0,11492,2,2,2,2,1,184900.0,3,2,4,7,5,1996,1997,2,3,2,2,132.0,4,3,3,4,3,1,6,637.0,1,0.0,276.0,913.0,3,5,1,3,1209,2122,4,1,4,8,8,1,3,2,1997.0,2,559.0,3,3,3,0,74,0,0,0,0,2,4,2009,2,1,1.0,2.5,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,70.0,7703,2,1,2,1,1,184900.0,3,2,4,6,6,1992,1992,2,4,2,1,0.0,4,4,3,4,4,1,6,52.0,3,364.0,400.0,816.0,3,5,1,3,897,1730,3,1,4,6,8,0,0,2,1992.0,2,528.0,3,3,3,0,91,0,0,168,0,2,11,2009,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,50.0,7175,2,1,2,1,1,184900.0,3,2,3,6,5,1990,1991,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1332.0,1332.0,3,4,1,3,0,1332,2,1,4,5,8,0,0,2,1990.0,2,542.0,3,3,3,0,60,0,0,0,0,2,2,2009,2,1,0.0,2.0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,70.0,9109,2,1,2,1,1,184900.0,2,2,4,7,5,1994,1994,2,3,2,1,0.0,4,3,3,4,3,1,2,36.0,6,596.0,122.0,754.0,3,5,1,3,786,1540,3,1,4,6,8,0,0,2,1994.0,2,495.0,3,3,3,140,32,0,0,0,0,2,10,2009,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,10274,2,2,2,2,1,184900.0,3,2,4,6,7,1986,1986,2,3,2,2,141.0,3,4,1,4,3,1,3,331.0,1,0.0,345.0,676.0,3,3,1,3,702,1400,3,1,3,6,8,0,0,2,1986.0,2,465.0,3,3,3,0,48,0,0,0,0,2,7,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,75.0,8250,2,1,2,1,1,184900.0,3,1,4,6,7,1981,1981,2,4,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,3,3,1,3,918,1882,4,2,3,8,8,2,3,2,1981.0,1,612.0,3,3,3,0,0,0,0,0,0,2,5,2009,2,1,0.0,2.0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,63.0,9750,2,2,2,1,1,135000.0,3,2,3,5,5,1962,1962,3,4,2,1,0.0,3,3,1,3,3,1,2,68.0,4,884.0,28.0,980.0,3,4,1,3,0,980,3,1,3,5,8,0,0,1,1969.0,1,400.0,3,3,3,0,28,0,0,0,3,2,11,2009,2,1,1.0,1.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,8499,2,2,2,1,1,135000.0,2,2,3,5,6,1961,1961,2,4,2,1,0.0,3,3,1,3,3,1,6,660.0,1,0.0,204.0,864.0,3,5,1,3,0,864,3,1,3,5,8,0,0,1,1982.0,1,732.0,3,3,3,0,312,0,0,0,0,2,6,2009,2,1,1.0,1.0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,9079,2,2,2,1,1,135000.0,3,2,3,5,5,1961,1961,2,4,2,1,0.0,3,3,1,3,3,1,4,864.0,1,0.0,0.0,864.0,3,3,1,3,0,864,2,1,3,5,8,0,0,2,1961.0,1,440.0,3,3,3,158,0,0,0,0,0,2,7,2009,2,1,0.0,1.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,9316,2,2,2,1,1,135000.0,3,2,3,5,5,1965,1965,2,4,2,1,0.0,3,3,1,3,3,1,3,544.0,1,0.0,480.0,1024.0,3,4,1,3,0,1020,3,1,3,5,8,0,0,2,1965.0,1,288.0,3,3,3,171,0,0,0,0,3,2,5,2009,1,1,0.0,2.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,7791,2,2,2,1,1,135000.0,2,2,3,5,8,1963,1995,2,3,2,1,0.0,4,4,1,3,3,1,5,624.0,1,0.0,288.0,912.0,3,5,1,3,0,912,3,1,4,6,8,0,0,2,1963.0,2,300.0,3,3,3,0,0,0,0,0,2,2,10,2009,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,65.0,7150,2,1,2,1,1,135000.0,2,2,3,5,6,1962,1962,2,3,2,2,60.0,3,3,1,3,3,1,2,140.0,4,590.0,182.0,912.0,3,4,1,3,0,912,3,1,3,6,8,0,0,2,1962.0,1,252.0,3,3,3,0,0,0,0,0,0,2,10,2009,2,1,0.5,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,15676,2,2,3,1,1,206000.0,3,2,3,8,8,1980,1980,2,3,2,2,115.0,4,4,1,4,4,3,5,1733.0,3,92.0,189.0,2014.0,3,4,1,3,0,2014,2,1,4,6,4,2,4,2,1980.0,2,864.0,3,3,3,462,0,0,255,0,3,2,4,2009,2,1,1.0,2.0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,11949,2,1,2,1,1,301500.0,3,2,4,7,8,1991,2008,2,3,2,2,196.0,4,4,3,4,3,1,6,601.0,5,216.0,158.0,975.0,3,5,1,3,780,1755,3,1,4,7,8,1,3,2,1991.0,1,524.0,3,3,3,502,60,0,0,0,4,2,7,2009,2,1,0.5,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,32.0,2880,2,1,2,1,1,225500.0,3,1,4,7,5,2004,2005,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1376.0,1376.0,3,5,1,3,1629,3005,3,1,4,9,5,1,3,3,2004.0,3,704.0,3,3,3,0,177,0,0,0,0,2,7,2009,2,1,0.0,2.5,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,67.0,3830,2,2,2,1,1,225500.0,3,2,3,6,5,2008,2008,2,3,2,3,280.0,4,3,3,4,3,1,1,0.0,1,0.0,1726.0,1726.0,3,5,1,3,0,1726,2,1,4,6,8,1,4,2,2008.0,3,561.0,3,3,3,0,254,0,0,0,0,2,1,2009,3,2,0.0,2.5,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
